math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.423714482,0.468344817,0.930775428,0.468613139,0.344718533,0.161275416,74286,0.817884183,770900,0.398975975,0.655281467,2550,0.293617021,0.0726,0.0726,8.856027329,377200,40,368.4606805,220.3557642,16,0.000752899,0.000617918,0,549.8452384,0.89856519,38,0.400567031,3017.307318,853.82
0.646508986,0.640216014,0.912820926,0.623271889,0.0836,0.0158,147019,0.794070081,713800,0.798005625,0.916392769,2291,0.12244898,0.0527,0.0527,8.856027329,339641,6,280.6593289,268.494553,168,0.000752899,0.000500554,0,1267.875924,0.9663106,53,0.430596082,2862.535062,853.82
0.776406022,0.754373186,0.936816667,0.824498199,0.105011261,0.0145,111843,0.809124972,973500,0.698351648,0.894988739,3197,0.18630752,0.0693,0.0693,8.856027329,288284,40,762.5184239,385.3268252,566,0.000752899,0.000337605,0.001542909,1081.793628,0.939142656,50,0.443245779,2784.673633,NA
0.774436657,0.742160494,0.932437421,0.839981007,0.132339657,0.119294606,130139,0.792122538,1128800,0.540993789,0.867660343,1681,0.187390543,0.0655,0.0655,8.856027329,323359,40,534.5770536,97.34176465,22,0.000752899,0.00037279,0.001545283,737.412326,0.939476061,56,0,2542.408623,853.82
0.69187265,0.697597543,0.936816667,0.778846154,0.253139717,0.4108252,114853,0.773896031,825000,0.619329389,0.746860283,1942,0.289908257,0.064,0.064,8.856027329,310247,1.5,641.5915207,215.9529709,4,0.000752899,0.000357697,0.00148248,765.9906774,0.933673469,20,0,3045.96462,853.82
0.68615255,0.739370247,0.936816667,0.700927357,0.155429072,0.0775,104898,0.849283854,861000,0.598866687,0.844570928,1976,0.249003984,0.0555,0.0555,8.856027329,299613,6,571.5292442,610.2781368,21,0.000752899,0.000431099,0,918.2465543,0.927977233,58,0.500583976,4458.360158,853.82
0.628227227,0.658539202,0.936816667,0.7106201,0.0904,0,157212,0.839616811,937700,0.796164553,0.909565581,1968,0.190243902,0.035,0.035,8.856027329,293777,12,568.2684471,377.6185803,63,0.000752899,0.00039558,0,1562.15145,0.977343588,83,0.588817303,3509.91667,853.82
0.68615255,0.739370247,0.962471029,0.700927357,0.155405405,0,123875,0.845438698,703100,0.737381127,0.844594595,2459,0.177257525,0.0891,0.0891,8.856027329,271663,40,229.8847468,264.0961339,1,0.000722804,0.000378828,0,496.6593306,0.926148906,103,0.384097328,3277.339804,NA
0.609365728,0.665728891,0.962471029,0.631622517,0.172346851,0.0105,129167,0.802882883,1021900,0.606566657,0.827653149,1840,0.226804124,0.036,0.036,8.856027329,247151,40,243.9780924,214.8254132,12,0.000722804,0.000357414,0,696.230773,0.914581536,73,0.455803571,2930.208448,NA
0.6252486,0.681579654,0.963102068,0.628623188,0.0817,0.0673,118750,0.806367432,1209000,0.63880844,0.918289086,1224,0.200883002,0.0738,0.0738,8.856027329,228686,6,175.6912067,152.2114384,12,0.00069237,0.000323121,0,963.5815883,0.95899705,31,0.496642042,2319.037485,2564.4
0.609365728,0.665728891,0.962471029,0.495169082,0.257134703,0.400337838,74844,0.788856305,903000,0.630751534,0.742865297,1704,0.323333333,0.0408,0.0408,8.856027329,233843,40,192.5212814,173.0260457,178,0.00069237,0.000338302,0,637.9759056,0.968607306,53,0.480572045,2623.476558,NA
0.609365728,0.665728891,0.963102068,0.495169082,0.207285343,0.11496063,122679,0.877886497,836000,0.523646072,0.792714657,1373,0.294670846,0.0862,0.0862,8.856027329,238255,1.5,200.4005836,178.3948157,56,0.00069237,0.000333333,0,996.7408547,0.884359642,93,0.25148032,3326.505079,2564.4
0.802792633,0.833726914,0.963102068,0.953250548,0.118276892,0,94767,0.806008902,1004200,0.752107926,0.881723108,1834,0.22244898,0.0656,0.0656,8.856027329,215409,6,300.6959615,112.3290325,73,0.00069237,0.0003089,0,834.5969736,0.944610778,43,0.23505604,1811.917464,2564.4
0.545569633,0.555770275,0.962471029,0.476146789,0.344223578,0.529635258,98854,0.760407816,617200,0.605691057,0.655776422,2131,0.248730964,0.0471,0.0471,8.856027329,228381,57.5,184.8577941,183.4662671,11,0.000722804,0.000320159,0,933.8933188,0.875048356,26,0.938488576,1532.048361,NA
0.545569633,0.555770275,0.962471029,0.428370787,0.297753613,0.136196319,121161,0.869123553,845500,0.648772368,0.702246387,2695,0.281987578,0.0416,0.0416,8.856027329,222235,6,270.1928217,207.6168444,114,0.00069237,0.000313637,0,537.5948056,0.911861497,44,0.202929559,1565.621861,NA
0.730012101,0.677098838,0.962471029,0.597289448,0.249816716,0.171007928,94750,0.892538834,1045600,0.55552795,0.750183284,2299,0.421146953,0.0654,0.0654,8.856027329,234911,40,218.786749,227.7375422,16,0.000722804,0.000327453,0,434.9931578,0.882697947,46,0.495597484,1764.828843,NA
0.70871091,0.699510576,0.962471029,0.734939759,0.0976,0,153828,0.828839869,1371500,0.746468401,0.902350814,1471,0.023411371,0.0348,0.0348,8.856027329,254198,40,231.7181058,143.0026362,62,0.000752899,0.000335204,0,477.3338051,0.965943339,129,0.528380952,2337.440702,NA
0.76495345,0.802937368,0.936816667,0.834502924,0.0849,0.0107,134420,0.883864826,1221400,0.74640952,0.915064103,1431,0.147945205,0.048,0.048,8.856027329,271203,40,354.6854783,319.2530618,86,0.000752899,0.000332575,0.00145662,417.2746157,0.991346154,87,0.457480818,2141.935638,NA
0.737982,0.694536348,0.962471029,0.613913043,0.0902,0.0156,129063,0.849736107,1500000,0.728933268,0.909802526,2293,0.104166667,0.0468,0.0468,8.856027329,231679,40,288.7447749,154.9264909,31,0.000722804,0.000310956,0.001644502,1067.801608,0.940046255,61,0.327645051,1403.657316,NA
0.834725434,0.85277702,0.962471029,0.898264512,0.0833,0.0829,166319,0.826312752,1557500,0.686567164,0.916693785,1143,0.056053812,0.0715,0.0715,8.856027329,253978,40,278.1500782,157.9385793,25,0.000752899,0.000311207,0.001578796,662.2910811,0.990562968,43,0.840014711,1124.261024,NA
0.802923005,0.828210865,0.96303127,0.910127431,0.0607,0,166184,0.751146789,1950600,0.771362587,0.939297125,708,0.15625,0.0595,0.0595,8.856027329,239282,6,356.4010573,234.9848352,25,0.000752899,0.000320309,0.001624184,783.7691517,0.974074074,64,0.116339193,688.8383821,NA
0.849468173,0.833056925,0.936816667,0.904715128,0.176029203,0.0418,145375,0.781146179,1757200,0.698710762,0.823970797,1919,0.088820827,0.0324,0.0324,8.856027329,272277,6,551.134862,468.5225147,35,0.000752899,0.000317633,0.001670099,1100.97988,0.94260799,48,0.289582472,1367.355358,NA
0.859773634,0.855461837,0.96303127,0.973871734,0.0493,0.0114,210000,0.831220814,2000001,0.83207098,0.950694336,2020,0.027382256,0.0423,0.0423,8.856027329,253951,6,368.9991352,378.6121823,11,0.000752899,0.00036205,0.001461369,1455.598895,0.989858012,30,0.338293002,1424.636093,853.82
0.871477539,0.856987697,0.932437421,0.971387697,0.0564,0.0174,212669,0.754696133,2000001,0.84559387,0.943603851,1241,0.076305221,0.0386,0.0386,8.856027329,272386,45,516.2871595,294.776243,31,0.000752899,0.000496691,0,882.1870521,0.990120746,26,0.364480721,2459.054421,NA
0.871477539,0.856987697,0.966596649,0.971387697,0.0846,0,163542,0.709401709,2000001,0.757746479,0.915427816,1070,0.076923077,0.0417,0.0417,8.856027329,245845,45,559.1226045,212.6472311,24,0.000752899,0.000695001,0,1158.005006,0.998023715,27,0.344979647,3009.057155,NA
0.895765635,0.914265382,0.962471029,0.939355654,0.0641,0.0154,250001,0.770607631,2000001,0.859643436,0.935911362,1452,0.079734219,0.0504,0.0504,8.856027329,224788,18,249.600151,219.4390044,41,0.000752899,0.000334055,0,1245.31943,0.986530524,30,0.222966728,2038.951614,NA
0.902363851,0.900217037,0.962471029,0.936292054,0.0654,0,187109,0.758946322,2000001,0.816683485,0.934640523,1657,0.129807692,0.0265,0.0265,8.856027329,208067,40,273.4792605,177.7349691,47,0.000752899,0.000319933,0,669.3589695,0.988819008,43,0.578109453,2902.145081,NA
0.838046829,0.851510427,0.962471029,0.82195122,0.0587,0.00942,237961,0.829377806,2000001,0.85191793,0.941321045,1155,0.065022422,0.0853,0.0853,8.856027329,213098,40,402.7323068,186.0171339,59,0.000722804,0.000307101,0.001471133,910.9119742,0.987096774,45,0,1500.39086,NA
0.881092388,0.889902595,0.963102068,0.942906574,0.0645,0.0187,194464,0.713094654,2000001,0.805861869,0.935530983,1781,0.102564103,0.0411,0.0411,8.856027329,205452,15,467.8001014,308.6088679,15,0.000722804,0.000303937,0.001480897,1117.312971,0.979970791,33,0.138651877,2272.949142,NA
0.767211132,0.699342226,0.963102068,0.813819578,0.169905106,0.0562,128030,0.799875506,1621600,0.723931624,0.830094894,2398,0.15648855,0.0416,0.0416,8.856027329,200073,40,516.1808456,236.4606038,103,0.00069237,0.000300955,0,904.5959029,0.91986745,46,0.419775208,2364.792208,2564.4
0.767211132,0.699342226,0.963102068,0.813819578,0.18305801,0,115000,0.862302483,1503600,0.764361702,0.81694199,2026,0.120204604,0.0732,0.0732,8.856027329,202336,18,281.1281097,198.4285007,13,0.00069237,0.000301619,0,688.6587208,0.943125239,44,0.503036649,2170.812386,2564.4
0.85945336,0.767896522,0.95281286,0.920948617,0.0953,0,170603,0.823046736,1624300,0.866018497,0.90467415,2240,0.182599356,0.037,0.037,8.856027329,216838,6,448.0005921,180.5634506,29,0.00069237,0.000306279,0,1503.576594,0.988109194,73,0.252551985,3485.356383,2564.4
0.712220167,0.705299924,0.963102068,0.897810219,0.0502,0,194500,0.811188811,2000001,0.8183172,0.94976696,676,0.068,0.0899,0.0899,8.856027329,217138,18,292.666531,110.8305873,1,0.00069237,0.000315073,0,1401.412739,0.991718427,113,0.167934783,2306.062705,2564.4
0.868101931,0.78157321,0.963102068,0.885760257,0.174480228,0.0351,128333,0.768839966,2000001,0.770734597,0.825519772,998,0.174454829,0.0464,0.0464,8.856027329,205446,40,541.0922462,236.7230524,76,0.00069237,0.000306035,0,709.2021438,0.98002446,161,0.549648163,2635.904757,2564.4
0.867274735,0.768088252,0.95281286,0.905166313,0.0858,0,131538,0.756937127,2000001,0.824382385,0.914227867,2022,0.256308101,0.118564006,0.118564006,8.856027329,195059,40,398.5466667,158.9868295,75,0.00069237,0.000295818,0,758.4778318,0.94570219,19,0.384572282,2469.741481,2564.4
0.881137379,0.788026433,0.938001675,0.91809382,0.0675,0.0272,171235,0.775274571,1737700,0.811046512,0.932469512,2455,0.134299517,0.0549,0.0549,8.856027329,193389,18,501.8398983,148.4281896,339,0.00069237,0.000287136,0,1028.090092,0.977286585,85,0.528272415,3252.481834,2564.4
0.862184416,0.79804697,0.938001675,0.932178932,0.0724,0.0288,233750,0.757739938,2000001,0.877256318,0.927591882,1769,0.128113879,0.0889,0.0889,8.856027329,186410,40,345.2941273,230.1542586,39,0.00069237,0.000276072,0,1300.057476,0.991086047,124,0.141781451,2365.590267,2564.4
0.84354378,0.794229904,0.92481505,0.889154705,0.0535,0.0857,245380,0.788748137,2000001,0.889392566,0.946514423,1689,0.130372493,0.0979,0.0979,8.856027329,175293,40,547.1265817,134.7105349,27,0.00069237,0.000276739,0.001467967,986.1282622,0.977163462,107,0.396576614,1263.048621,2564.4
0.84354378,0.794229904,0.92481505,0.889154705,0.183381847,0.169211196,99605,0.726177437,2000001,0.804385063,0.816618153,1806,0.245939675,0.0548,0.0548,8.856027329,172811,40,293.4676647,98.80496742,53,0.00069237,0.000280907,0,680.6766969,0.961894681,104,0.707436666,823.1072207,2564.4
0.593053979,0.53010473,0.92481505,0.584834835,0.201529354,0.106035889,93792,0.822111388,1530300,0.748122473,0.798470646,2007,0.217252396,0.141465915,0.141465915,8.856027329,168796,40,181.6067877,84.77796002,17,0.00069237,0.00027474,0,548.1150729,0.995066601,97,0.760216642,806.328284,2564.4
0.847812573,0.771320649,0.92481505,0.857618651,0.0807,0.0246,195294,0.725570509,2000001,0.887755102,0.919313305,1308,0.090322581,0.0495,0.0495,8.856027329,174655,40,326.443022,198.161731,69,0.00069237,0.000287924,0,969.911134,0.98111588,107,0.491618577,1695.314065,2564.4
0.700324536,0.726393866,0.935681457,0.797417272,0.0973,0.00985,154917,0.81785629,1663500,0.859942363,0.902706454,3051,0.206122449,0.0441,0.0441,8.856027329,168967,6,178.5834116,238.0442164,49,0.00069237,0.000277924,0,1236.585343,0.979146101,89,0.569679223,1942.723279,2564.4
0.761390843,0.798206867,0.935681457,0.881927711,0.336898396,1,37250,0.503984064,NA,0.890566038,0.663101604,102,1,0.011,0.011,8.856027329,161950,1.5,253.027778,688.8083722,9,0.00069237,0.000253961,0,1727.231399,0.968877711,88,0,1579.740596,2564.4
0.762376528,0.79165366,0.917567435,0.866908651,0.165957447,0,98083,0.693674856,1606900,0.871190573,0.834042553,1727,0.206650831,0.0186,0.0186,8.856027329,159188,6,249.6461268,325.6732644,45,0.00069237,0.000259485,0,665.9469707,0.983282675,149,0.00314169,974.5637488,2564.4
0.872219164,0.886745226,0.962471029,0.920557491,0.0846,0.00786,249750,0.747247487,2000001,0.851862981,0.915449314,1563,0.092402464,0.0413,0.0413,8.856027329,189517,6,491.4907303,291.9921462,36,0.000722804,0.00034276,0.001497521,1676.693734,0.987383798,26,0.143639532,4050.415818,2564.4
0.855419051,0.853409489,0.96303127,0.973313566,0.0314,0.0386,232917,0.685805423,2000001,0.879229568,0.968605066,956,0.074270557,0.0502,0.0502,8.856027329,221380,6,268.2322478,357.5590723,30,0.000752899,0.000503332,0,1258.150292,0.984659294,42,0.023099851,2071.289359,NA
0.872219164,0.886745226,0.962471029,0.920557491,0.0506,0,236563,0.725140235,2000001,0.838148668,0.949358974,1711,0.04415011,0.0499,0.0499,8.856027329,169924,6,759.1134261,610.92287,40,0.000722804,0.000556609,0,3591.857407,0.994453925,17,0.024115044,5633.155497,2564.4
0.789444236,0.78236,0.963102068,0.812807882,0.0247,0,188125,0.674731183,2000001,0.753424658,0.975268817,348,0.09009009,0.0955,0.0955,8.856027329,186311,4.5,915.7668972,341.8879567,1,0.00069237,0.000278847,0.001458203,1406.988054,0.987096774,174,0.31758794,3128.458565,2564.4
0.853691307,0.824968915,0.966596649,0.961057024,0.0844,0.054,152692,0.695544554,1935200,0.821782178,0.915636364,1178,0.050314465,0.0528,0.0528,8.856027329,180998,6,2097.43071,1298.24333,50,0.000722804,0.000626782,0,5191.959503,0.976233345,29,0.316384181,7665.223164,1466.01
0.708085942,0.725414656,0.962856061,0.937875752,0.0728,0.011,145486,0.819976313,914300,0.616033755,0.927171492,1594,0.054989817,0.168752898,0.168752898,15.26495759,43376,6,1905.142983,1482.857871,7,0.000722804,8.92E-05,0.002015518,2707.579737,0.947625388,44,0.106510352,11128.75488,1036.22
0.871330558,0.920869545,0.955901625,0.928645295,0.0834,0,138942,0.837458194,1044600,0.634134842,0.916614024,1058,0.143487859,0.151197605,0.151197605,8.856027329,121080,6,274.9178382,245.1719038,57,0.000752899,8.01E-05,0.001908383,965.492819,0.979153506,16,0.072866731,4278.964246,1036.22
0.82960857,0.873750526,0.955901625,0.927970557,0.072,0,147241,0.775800712,1011900,0.642963515,0.928005938,1350,0.061511424,0.118311534,0.118311534,8.856027329,130624,6,274.0896839,191.178029,49,0.000752899,8.36E-05,0.001908383,967.2784155,0.991093518,16,0.18555667,3803.016346,1036.22
0.871330558,0.920869545,0.961688593,0.928645295,0.0195,0.00511,215667,0.777509653,1262400,0.770010866,0.980490875,2686,0.018234165,0.112991266,0.112991266,8.856027329,102525,6,689.1332286,599.6311418,7,0.000752899,7.13E-05,0.00186062,2841.63955,0.986154814,16,0.685632112,5746.993457,926.02
0.851008569,0.902349689,0.961688593,0.923408329,0.0725,0,186146,0.691309987,1382700,0.764092847,0.927469136,1057,0.066381156,0.159166667,0.159166667,8.856027329,129253,21,327.1876794,393.7190807,19,0.000752899,8.03E-05,0.001908383,1390.96252,0.97654321,131,0.238001315,4543.934352,1036.22
0.719579053,0.766570888,0.955901625,0.883431953,0.17368962,0.154986523,125694,0.734090909,1089300,0.561935141,0.82631038,1853,0.208791209,0.171428571,0.171428571,8.856027329,128503,6,876.0604827,449.6916516,1,0.000752899,7.13E-05,0.001860357,3320.416669,0.96053443,34,0.246566792,4679.89909,1036.22
0.79998818,0.849394338,0.955901625,0.905442551,0.06,0.0427,177778,0.772061585,1180700,0.74147651,0.940014766,1764,0.047193878,0.150684932,0.150684932,8.856027329,89646,6,1038.581597,516.5862628,11,0.000752899,7.42E-05,0.001908383,3678.490041,0.986926901,73,0.224632353,5361.555098,1036.22
0.776923448,0.790900462,0.956292558,0.871216008,0.0221,0.0152,183281,0.810854379,1054600,0.67037037,0.977946244,1427,0.040185471,0.108185461,0.108185461,8.856027329,156626,12,331.8692134,348.6202341,64,0.000752899,9.17E-05,0.001908383,957.9019431,0.997013554,45,0.416763679,4620.424426,926.02
0.831899701,0.863303386,0.965688725,0.916334661,0.0547,0.0145,155556,0.764405046,1005000,0.646541478,0.945307225,1968,0.066761364,0.151666667,0.151666667,8.856027329,156194,6,250.8614692,232.3968522,54,0.000752899,9.20E-05,0.001908383,715.971147,0.971866577,15,0.653940887,3809.823217,1036.22
0.660298739,0.712002282,0.943886811,0.723123123,0.352891869,0.154738878,66667,0.753138075,696800,0.340501792,0.647108131,1220,0.367272727,0.0839,0.0839,8.856027329,188698,6,353.8383734,255.3027416,19,0.000752899,0.000105673,0.001908383,1112.706391,0.890934449,28,0.107461902,3893.730331,926.02
0.799398168,0.779507435,0.956292558,0.866918103,0.162654386,0.0616,124922,0.796892342,918400,0.522628642,0.837345614,1701,0.152722444,0.155362053,0.155362053,8.856027329,175336,6,426.0463177,352.4020024,57,0.000752899,0.000103588,0.001908383,1297.643063,0.960226083,23,0.400514029,4402.294867,926.02
0.35823259,0.374727649,0.849519713,0.379282869,0.0586,0.0683,180565,0.841516154,771900,0.61373661,0.941431044,2056,0.115834219,0.166384659,0.166384659,8.856027329,102658,6,642.5599411,531.0641916,10,0.000752899,0.000110013,0.001861676,1645.518853,0.961576918,59,0.646737526,3441.335178,437.12
0.465040645,0.597478276,0.955032742,0.632796076,0.156071898,0.0179,119054,0.769211388,777400,0.423252912,0.843928102,2194,0.146514936,0.10467233,0.10467233,8.856027329,221792,45,414.750956,306.8485684,191,0.000752899,0.000130477,0.001908383,573.1910507,0.970566808,56,0.442706005,4224.10885,1036.22
0.32521115,0.37292439,0.833581124,0.237804878,0.237624826,0.442602569,78324,0.768493676,565800,0.238181221,0.762375174,2241,0.171396141,0.0838,0.0838,8.856027329,171353,6,1281.572901,326.1368232,93,0.000752899,0.000135663,0.001941104,776.379891,0.878878986,30,0.636340338,3652.115217,437.12
0.479669596,0.479260031,0.857106821,0.499222395,0.18662579,0.174193548,106955,0.77285613,709400,0.360863309,0.81337421,1578,0.274319066,0.128149435,0.128149435,8.856027329,208342,6,600.2199043,459.6378374,19,0.000752899,0.000130634,0.001908383,807.5754164,0.951594747,41,0.867004433,3772.292189,1036.22
0.547066135,0.551085877,0.857106821,0.302488336,0.244652759,0.0412,86792,0.813502277,628200,0.480241848,0.755347241,2515,0.351955307,0.0856,0.0856,8.856027329,199570,1.5,1104.162939,524.4673637,320,0.000752899,0.000135385,0.001908911,565.4027193,0.955564346,69,0.303295421,3642.878164,437.12
0.351764397,0.356185603,0.849519713,0.384482759,0.214531788,0.213642214,101375,0.824707846,601400,0.473113316,0.785468212,2054,0.351015801,0.0982,0.0982,8.856027329,168769,6,503.9469136,429.9146996,89,0.000752899,0.000119144,0.001943479,868.8775664,0.970615817,74,0.451618203,3238.047291,437.12
0.361581057,0.417478449,0.849519713,0.384351407,0.262905162,0.14756447,69618,0.790467348,155400,0.346746799,0.737094838,1927,0.143864598,0.136670217,0.136670217,8.856027329,153184,40,305.8103192,522.4146851,424,0.000752899,0.000106367,0.001947173,547.3188086,0.899280576,131,0.042612579,2283.448673,437.12
0.410621084,0.434642102,0.849519713,0.56291834,0.341064575,0.153488372,75307,0.800112771,380600,0.301356102,0.658935425,2081,0.274900398,0.0879,0.0879,8.856027329,163101,23,218.1819174,198.9268811,162,0.000752899,0.000105183,0.001947173,466.2400949,0.919827013,16,0.661314138,2600.161251,437.12
0.328795677,0.432189396,0.943886811,0.438009788,0.205775444,0.0772,98875,0.782340116,677800,0.480613165,0.794224556,1680,0.259813084,0.154625551,0.154625551,8.856027329,204940,6,448.150993,253.6224152,7,0.000752899,0.000116785,0.001908383,495.6491383,0.896774194,77,0.619057816,4010.774951,1036.22
0.479669596,0.479260031,0.865002621,0.499222395,0.160035896,0.00977,108295,0.793610224,815600,0.498858969,0.839964104,1070,0.217582418,0.109649123,0.109649123,8.856027329,197567,6,491.5412965,438.4250245,38,0.000752899,0.000116727,0.001908383,1235.362115,0.947352677,159,0.705276303,3723.386221,1036.22
0.410621084,0.434642102,0.865002621,0.56291834,0.175615764,0.0926,98032,0.747243052,566900,0.302264151,0.824384236,1308,0.301136364,0.199784599,0.199784599,8.856027329,171778,6,367.0966177,251.7976875,58,0.000752899,0.00011125,0.001909702,588.7880966,0.951561347,55,0,3311.5531,437.12
0.476879567,0.546933502,0.94761898,0.613718412,0.240258429,0.305555556,92625,0.810666667,719300,0.396261682,0.759741571,1683,0.120649652,0.0847,0.0847,8.856027329,189245,45,190.2099679,260.5803521,164,0.000752899,0.000108255,0.001908383,540.9797707,0.910155461,72,0.25630355,3330.880626,1036.22
0.441194536,0.507413251,0.849519713,0.56147541,0.117711923,0.221140473,118377,0.82639569,663000,0.37374882,0.882288077,2482,0.174041298,0.136471833,0.136471833,8.856027329,143316,6,203.4379087,594.852517,24,0.000752899,9.83E-05,0.001947437,724.2732345,0.947382882,40,0.336477075,1858.890226,437.12
0.6018,0.611687365,0.897016886,0.790012034,0.0779,0.129886507,143929,0.74488568,774200,0.473783656,0.922115385,994,0.154046997,0.107115532,0.107115532,8.856027329,121825,6,296.9311235,511.6362495,6,0.000752899,8.82E-05,0.001948757,1144.495545,0.986950987,110,0,2682.229753,437.12
0.560534388,0.596126682,0.897016886,0.740655549,0.0917,0.0386,115526,0.795884774,746600,0.444903144,0.908269318,1376,0.106854839,0.118737475,0.118737475,8.856027329,111305,1.5,470.8302055,389.177514,69,0.000752899,8.67E-05,0.001944534,2165.543061,0.97826087,131,0.558556514,2092.784351,437.12
0.495015649,0.572089675,0.897016886,0.651948052,0.116734694,0.0278,116581,0.773765996,653800,0.34234609,0.883265306,1051,0.176623377,0.06,0.06,8.856027329,67657,1.5,261.4586896,334.0373183,93,0.000752899,8.70E-05,0.001948493,1308.308868,0.962993197,157,0.511950428,2029.268201,437.12
0.593562226,0.590891058,0.897016886,0.72323601,0.164522476,0.171119955,116790,0.812042769,759200,0.415866484,0.835477524,2045,0.213350785,0.0978,0.0978,8.856027329,98922,1.5,364.7960699,186.9099078,19,0.000752899,9.21E-05,0.001944007,1896.615199,0.958860759,152,0.362938776,1560.387821,437.12
0.532314749,0.565185693,0.849519713,0.663716814,0.0469,0.108391608,130435,0.809018568,619000,0.554787234,0.953051643,1012,0.135396518,0.132286996,0.132286996,8.856027329,64213,6,220.4526812,257.2137658,123,0.000752899,8.43E-05,0.001947173,738.3197347,0.94909578,40,0.20799742,2633.027236,437.12
0.532314749,0.565185693,0.849519713,0.663716814,0.077,0.184259259,128466,0.786069652,682000,0.43734414,0.923043573,1417,0.082788671,0.160178971,0.160178971,8.856027329,57991,6,488.5792454,454.7990189,28,0.000752899,7.97E-05,0.001949284,1827.788197,0.931497941,36,0.421860019,3673.674336,1216.61
0.524279858,0.531873125,0.849519713,0.681039575,0.0747,0.0255,114883,0.827830189,793500,0.498193943,0.925304316,1865,0.202059202,0.148203038,0.148203038,8.856027329,120503,1.5,297.5786781,575.2272254,20,0.000752899,9.22E-05,0.001947173,1313.159592,0.964075166,49,0.982115594,1557.387573,437.12
0.419509862,0.472591292,0.897016886,0.635524798,0.104091456,0.131773399,124375,0.774725275,695400,0.358872743,0.895908544,995,0.031976744,0.169786096,0.169786096,8.856027329,145859,6,169.1333427,401.7956358,79,0.000752899,9.31E-05,0.001947173,875.7538287,0.963898917,70,0.192594897,2338.560694,437.12
0.532314749,0.565185693,0.849519713,0.663716814,0.259862242,0.21849866,95652,0.777887952,419300,0.383747178,0.740137758,1098,0.232057416,0.191789216,0.191789216,8.856027329,65034,6,524.62626,431.7920524,20,0.000752899,8.86E-05,0.001941896,1188.196953,0.946149029,27,0.092026695,2989.189872,437.12
0.438519189,0.508419575,0.849519713,0.540888603,0.131024985,0.183889341,110972,0.819075713,556600,0.317702227,0.868975015,1394,0.336177474,0.10892587,0.10892587,8.856027329,102700,6,484.1910111,476.5990118,60,0.000752899,0.000100997,0.001947173,1104.791585,0.966948652,38,0.606814381,1982.691971,437.12
0.317467801,0.352843817,0.849519713,0.274688797,0.286764706,0.232804233,71974,0.7527339,601200,0.232283465,0.713235294,866,0.285198556,0.131205674,0.131205674,8.856027329,162763,6,899.1432142,510.6456261,60,0.000752899,0.000122488,0.001947173,858.7433464,0.917913043,43,0.262231609,3455.584204,437.12
0.289248887,0.322115147,0.849519713,0.319454415,0.491631799,0.391246092,51033,0.723905724,346000,0.116303771,0.508368201,1513,0.366959064,0.162244124,0.162244124,8.856027329,152601,40,647.9915009,553.709378,14,0.000752899,0.000116059,0.001947173,573.7867687,0.872765197,59,0.224832762,3039.23121,437.12
0.563899438,0.606979033,0.897016886,0.807195053,0.0911,0.0553,119444,0.753694581,714700,0.454038257,0.908902692,1812,0.150760719,0.135029354,0.135029354,8.856027329,149311,2.25,251.1080352,168.9105471,45,0.000752899,9.27E-05,0.001909966,795.8222267,0.952160494,29,0.240806855,3253.670959,437.12
0.563899438,0.606979033,0.929027778,0.807195053,0.127000516,0.133108677,123355,0.801833777,780600,0.391660462,0.872999484,1698,0.223328592,0.12412178,0.12412178,8.856027329,160023,24,274.0209676,121.5764734,151,0.000752899,9.48E-05,0.001908383,1123.299908,0.965754603,28,0.217542575,3267.256428,1036.22
0.491617816,0.573175431,0.942865684,0.531609195,0.145425213,0.0669,87437,0.797512631,435400,0.491710979,0.854574787,1772,0.292730845,0.115850703,0.115850703,8.856027329,176105,15,244.7951601,423.6425767,48,0.000752899,0.00010077,0.001908383,918.3782268,0.945512821,40,0.164744233,3062.329781,1036.22
0.492679874,0.54842327,0.929027778,0.653516295,0.201285746,0.164976959,84693,0.794290512,712900,0.310421995,0.798714254,1432,0.255045872,0.179083758,0.179083758,8.856027329,171215,75,266.1079233,158.3645513,98,0.000752899,9.67E-05,0.001908383,1062.953255,0.913322988,27,0.546096162,3082.781703,1036.22
0.443131117,0.468430452,0.933526002,0.683606557,0.139037433,0.0755,100870,0.743523316,935700,0.326666667,0.860962567,478,0.103896104,0.170418006,0.170418006,15.26495759,26408,6,1239.885871,2276.388342,35,0.00069237,5.88E-05,0.002032671,7062.367437,0.916721745,115,0.183673469,7182.612746,1036.22
0.515224386,0.503879726,0.929595032,0.613934894,0.111818825,0.0352,150729,0.794117647,935600,0.526823388,0.888181175,1624,0.153846154,0.246341463,0.246341463,15.26495759,24655,6,3583.203035,2404.974998,12,0.000570634,2.89E-05,0.001987019,6598.89105,0.974758198,69,0.030144494,9956.526551,1036.22
